t,omega_req,omega_est,T_avg,omega_opt,omega_out,T_stack,v_stack,Tg_cmd,vg_cmd
1484.0,0.3318,0.32772116333497947,865.2409800066526,0.3311773172396791,0.3280046410416358,951.1528084100567,18.276677632234556,462.5598824965827,4.24066039331558
1485.0,0.3318,0.3277247035654771,865.2363388947507,0.3311773172396791,0.32800788598156055,951.14770614596,18.27660140753171,462.5598824965827,4.24066039331558
1486.0,0.3318,0.3277282401074418,865.2317026183798,0.3311773172396791,0.32801112755470097,951.1426091978645,18.276525262246672,462.5598824965827,4.24066039331558
1487.0,0.3318,0.3277317729648946,865.2270711722683,0.3311773172396791,0.3280143657646878,951.1375175599748,18.276449196292855,462.5598824965827,4.24066039331558
1488.0,0.3318,0.32773530214185187,865.222444551151,0.3311773172396791,0.3280176006151479,951.1324312265023,18.276373209583785,462.5598824965827,4.24066039331558
1489.0,0.3318,0.32773882764232515,865.2178227497689,0.3311773172396791,0.32802083210970356,951.1273501916659,18.276297302033093,462.5598824965827,4.24066039331558
1490.0,0.3318,0.327742349470321,865.2132057628696,0.3311773172396791,0.3280240602519727,951.122274449691,18.276221473554514,462.5598824965827,4.24066039331558
1491.0,0.3318,0.3277458676298411,865.208593585207,0.3311773172396791,0.32802728504556933,951.1172039948102,18.276145724061887,462.5598824965827,4.24066039331558
1492.0,0.3318,0.3277493821248823,865.2039862115415,0.3311773172396791,0.32803050649410276,951.1121388212633,18.276070053469155,462.5598824965827,4.24066039331558
1493.0,0.3318,0.3277528929594366,865.1993836366395,0.3311773172396791,0.32803372460117824,951.107078923297,18.275994461690367,462.5598824965827,4.24066039331558
1494.0,0.3318,0.32775640013749124,865.1947858552741,0.3311773172396791,0.32803693937039674,951.1020242951645,18.275918948639674,462.5598824965827,4.24066039331558
1495.0,0.3318,0.32775990366302843,865.1901928622245,0.3311773172396791,0.3280401508053549,951.0969749311267,18.275843514231333,462.5598824965827,4.24066039331558
1496.0,0.3318,0.3277634035400258,865.1856046522764,0.3311773172396791,0.32804335890964514,951.0919308254511,18.2757681583797,462.5598824965827,4.24066039331558
1497.0,0.3318,0.327766899772456,865.1810212202219,0.3311773172396791,0.3280465636868556,951.086891972412,18.275692880999248,462.5598824965827,4.24066039331558
1498.0,0.3318,0.3277703923642869,865.1764425608588,0.3311773172396791,0.32804976514057044,951.0818583662908,18.275617682004537,462.5598824965827,4.24066039331558
1499.0,0.3318,0.3277738813194816,865.1718686689921,0.3311773172396791,0.32805296327436895,951.0768300013759,18.27554256131024,462.5598824965827,4.24066039331558
1500.0,0.3318,0.32777736664199847,865.1672995394324,0.3311773172396791,0.3280561580918268,951.0718068719625,18.275467518831128,462.5598824965827,4.24066039331558
1501.0,0.3318,0.32778084833579096,865.1627351669969,0.3311773172396791,0.32805934959651517,951.0667889723527,18.275392554482085,462.5598824965827,4.24066039331558
1502.0,0.3318,0.32778432640480754,865.1581755465089,0.3311773172396791,0.3280625377920012,951.0617762968557,18.275317668178086,462.5598824965827,4.24066039331558
1503.0,0.3318,0.32778780085299253,865.1536206727982,0.3311773172396791,0.32806572268184736,951.0567688397871,18.275242859834215,462.5598824965827,4.24066039331558
1504.0,0.3318,0.32779127168428485,865.1490705407006,0.3311773172396791,0.32806890426961255,951.0517665954699,18.27516812936566,462.5598824965827,4.24066039331558
1505.0,0.3318,0.327794738902619,865.1445251450581,0.3311773172396791,0.3280720825588509,951.0467695582337,18.275093476687708,462.5598824965827,4.24066039331558
1506.0,0.3318,0.32779820251192454,865.1399844807194,0.3311773172396791,0.3280752575531128,951.0417777224148,18.27501890171575,462.5598824965827,4.24066039331558
1507.0,0.3318,0.3278016625161265,865.1354485425387,0.3311773172396791,0.3280784292559442,951.036791082357,18.27494440436528,462.5598824965827,4.24066039331558
1508.0,0.3318,0.3278051189191449,865.1309173253773,0.3311773172396791,0.32808159767088674,951.03180963241,18.274869984551888,462.5598824965827,4.24066039331558
1509.0,0.3318,0.3278085717248953,865.1263908241018,0.3311773172396791,0.3280847628014781,951.0268333669311,18.274795642191275,462.5598824965827,4.24066039331558
1510.0,0.3318,0.3278120209372883,865.1218690335855,0.3311773172396791,0.32808792465125164,951.021862280284,18.274721377199242,462.5598824965827,4.24066039331558
1511.0,0.3318,0.3278154665602299,865.117351948708,0.3311773172396791,0.3280910832237369,951.0168963668393,18.274647189491688,462.5598824965827,4.24066039331558
1512.0,0.3318,0.32781890859762136,865.1128395643548,0.3311773172396791,0.32809423852245895,951.0119356209744,18.274573078984613,462.5598824965827,4.24066039331558
1513.0,0.3318,0.3278223470533593,865.1083318754175,0.3311773172396791,0.3280973905509387,951.0069800370735,18.27449904559412,462.5598824965827,4.24066039331558
1514.0,0.3318,0.32782578193133555,865.1038288767942,0.3311773172396791,0.3281005393126929,951.0020296095275,18.274425089236413,462.5598824965827,4.24066039331558
1515.0,0.3318,0.32782921323543723,865.0993305633889,0.3311773172396791,0.3281036848112343,950.9970843327343,18.2743512098278,462.5598824965827,4.24066039331558
1516.0,0.3318,0.3278326409695468,865.0948369301118,0.3311773172396791,0.3281068270500715,950.9921442010982,18.274277407284686,462.5598824965827,4.24066039331558
1517.0,0.3318,0.32783606513754227,865.0903479718792,0.3311773172396791,0.3281099660327087,950.9872092090305,18.274203681523577,462.5598824965827,4.24066039331558
1518.0,0.3318,0.32783948574329647,865.0858636836136,0.3311773172396791,0.32811310176264646,950.9822793509492,18.27413003246108,462.5598824965827,4.24066039331558
1519.0,0.3318,0.3278429027906781,865.0813840602437,0.3311773172396791,0.32811623424338077,950.9773546212787,18.27405646001391,462.5598824965827,4.24066039331558
1520.0,0.3318,0.3278463162835509,865.0769090967041,0.3311773172396791,0.3281193634784037,950.9724350144508,18.273982964098863,462.5598824965827,4.24066039331558
1521.0,0.3318,0.32784972622577396,865.0724387879354,0.3311773172396791,0.3281224894712032,950.9675205249032,18.273909544632858,462.5598824965827,4.24066039331558
1522.0,0.3318,0.32785313262120186,865.0679731288849,0.3311773172396791,0.32812561222526315,950.9626111470809,18.2738362015329,462.5598824965827,4.24066039331558
1523.0,0.3318,0.3278565354736845,865.0635121145051,0.3311773172396791,0.32812873174406326,950.9577068754353,18.273762934716096,462.5598824965827,4.24066039331558
1524.0,0.3318,0.327859934787067,865.0590557397553,0.3311773172396791,0.32813184803107914,950.9528077044246,18.27368974409966,462.5598824965827,4.24066039331558
1525.0,0.3318,0.3278633305651901,865.0546039996005,0.3311773172396791,0.32813496108978235,950.9479136285136,18.273616629600888,462.5598824965827,4.24066039331558
1526.0,0.3318,0.3278667228118899,865.0501568890119,0.3311773172396791,0.32813807092364033,950.9430246421737,18.273543591137198,462.5598824965827,4.24066039331558
1527.0,0.3318,0.32787011153099754,865.0457144029666,0.3311773172396791,0.3281411775361166,950.9381407398831,18.27347062862609,462.5598824965827,4.24066039331558
1528.0,0.3318,0.32787349672634,865.0412765364479,0.3311773172396791,0.32814428093067033,950.9332619161265,18.27339774198517,462.5598824965827,4.24066039331558
1529.0,0.3318,0.3278768784017393,865.0368432844449,0.3311773172396791,0.3281473811107569,950.9283881653952,18.273324931132148,462.5598824965827,4.24066039331558
1530.0,0.3318,0.3278802565610132,865.0324146419531,0.3311773172396791,0.3281504780798277,950.9235194821873,18.273252195984824,462.5598824965827,4.24066039331558
1531.0,0.3318,0.32788363120797465,865.0279906039735,0.3311773172396791,0.32815357184132987,950.9186558610073,18.273179536461097,462.5598824965827,4.24066039331558
1532.0,0.3318,0.32788700234643214,865.0235711655138,0.3311773172396791,0.32815666239870633,950.9137972963665,18.27310695247897,462.5598824965827,4.24066039331558
1533.0,0.3318,0.32789036998018944,865.0191563215868,0.3311773172396791,0.32815974975539625,950.9089437827824,18.27303444395654,462.5598824965827,4.24066039331558
1534.0,0.3318,0.32789373411304595,865.0147460672121,0.3311773172396791,0.3281628339148347,950.9040953147797,18.272962010812005,462.5598824965827,4.24066039331558
1535.0,0.3318,0.3278970947487963,865.0103403974147,0.3311773172396791,0.3281659148804526,950.8992518868893,18.272889652963666,462.5598824965827,4.24066039331558
1536.0,0.3318,0.32790045189123085,865.0059393072258,0.3311773172396791,0.3281689926556773,950.8944134936484,18.272817370329907,462.5598824965827,4.24066039331558
1537.0,0.3318,0.3279038055441351,865.0015427916828,0.3311773172396791,0.32817206724393155,950.8895801296011,18.272745162829224,462.5598824965827,4.24066039331558
1538.0,0.3318,0.3279071557112903,864.9971508458285,0.3311773172396791,0.32817513864863423,950.8847517892981,18.272673030380208,462.5598824965827,4.24066039331558
1539.0,0.3318,0.3279105023964729,864.9927634647121,0.3311773172396791,0.3281782068732005,950.8799284672964,18.27260097290154,462.5598824965827,4.24066039331558
1540.0,0.3318,0.3279138456034551,864.9883806433885,0.3311773172396791,0.32818127192104113,950.8751101581597,18.272528990312004,462.5598824965827,4.24066039331558
1541.0,0.3318,0.3279171853360044,864.9840023769185,0.3311773172396791,0.3281843337955633,950.870296856458,18.272457082530487,462.5598824965827,4.24066039331558
1542.0,0.3318,0.32792052159788376,864.9796286603691,0.3311773172396791,0.32818739250016987,950.8654885567681,18.272385249475963,462.5598824965827,4.24066039331558
1543.0,0.3318,0.3279238543928517,864.975259488813,0.3311773172396791,0.32819044803826,950.860685253673,18.272313491067507,462.5598824965827,4.24066039331558
1544.0,0.3318,0.3279271837246625,864.9708948573285,0.3311773172396791,0.32819350041322837,950.8558869417623,18.27224180722429,462.5598824965827,4.24066039331558
1545.0,0.3318,0.3279305095970653,864.9665347610005,0.3311773172396791,0.32819654962846645,950.8510936156321,18.272170197865584,462.5598824965827,4.24066039331558
1546.0,0.3318,0.3279338320138055,864.9621791949191,0.3311773172396791,0.32819959568736096,950.846305269885,18.272098662910754,462.5598824965827,4.24066039331558
1547.0,0.3318,0.32793715097862347,864.9578281541807,0.3311773172396791,0.32820263859329546,950.8415218991298,18.272027202279258,462.5598824965827,4.24066039331558
1548.0,0.3318,0.3279404664952554,864.9534816338872,0.3311773172396791,0.3282056783496486,950.8367434979822,18.271955815890657,462.5598824965827,4.24066039331558
1549.0,0.3318,0.32794377856743284,864.9491396291469,0.3311773172396791,0.3282087149597961,950.8319700610639,18.2718845036646,462.5598824965827,4.24066039331558
1550.0,0.3318,0.32794708719888305,864.9448021350732,0.3311773172396791,0.328211748427109,950.8272015830032,18.271813265520848,462.5598824965827,4.24066039331558
1551.0,0.3318,0.32795039239332885,864.940469146786,0.3311773172396791,0.32821477875495464,950.822438058435,18.27174210137924,462.5598824965827,4.24066039331558
1552.0,0.3318,0.3279536941544883,864.9361406594107,0.3311773172396791,0.32821780594669653,950.8176794820001,18.27167101115971,462.5598824965827,4.24066039331558
1553.0,0.3318,0.32795699248607535,864.9318166680787,0.3311773172396791,0.3282208300056941,950.8129258483464,18.27159999478231,462.5598824965827,4.24066039331558
1554.0,0.3318,0.32796028739179944,864.927497167927,0.3311773172396791,0.32822385093530293,950.8081771521275,18.271529052167164,462.5598824965827,4.24066039331558
1555.0,0.3318,0.3279635788753656,864.9231821540984,0.3311773172396791,0.3282268687388745,950.8034333880039,18.271458183234504,462.5598824965827,4.24066039331558
1556.0,0.3318,0.3279668669404742,864.9188716217417,0.3311773172396791,0.3282298834197566,950.7986945506423,18.27138738790465,462.5598824965827,4.24066039331558
1557.0,0.3318,0.3279701515908215,864.9145655660116,0.3311773172396791,0.32823289498129316,950.7939606347154,18.27131666609802,462.5598824965827,4.24066039331558
1558.0,0.3318,0.3279734328300993,864.9102639820679,0.3311773172396791,0.3282359034268238,950.7892316349029,18.27124601773513,462.5598824965827,4.24066039331558
1559.0,0.3318,0.3279767106619949,864.9059668650771,0.3311773172396791,0.32823890875968503,950.7845075458904,18.271175442736588,462.5598824965827,4.24066039331558
1560.0,0.3318,0.3279799850901912,864.9016742102107,0.3311773172396791,0.32824191098320876,950.77978836237,18.271104941023093,462.5598824965827,4.24066039331558
1561.0,0.3318,0.32798325611836676,864.8973860126464,0.3311773172396791,0.32824491010072343,950.77507407904,18.271034512515445,462.5598824965827,4.24066039331558
1562.0,0.3318,0.3279865237501957,864.8931022675674,0.3311773172396791,0.32824790611555305,950.7703646906052,18.270964157134536,462.5598824965827,4.24066039331558
1563.0,0.3318,0.3279897879893479,864.8888229701629,0.3311773172396791,0.32825089903101834,950.7656601917765,18.27089387480135,462.5598824965827,4.24066039331558
1564.0,0.3318,0.3279930488394888,864.8845481156275,0.3311773172396791,0.32825388885043577,950.7609605772712,18.270823665436968,462.5598824965827,4.24066039331558
1565.0,0.3318,0.32799630630427945,864.8802776991616,0.3311773172396791,0.32825687557711836,950.756265841813,18.270753528962558,462.5598824965827,4.24066039331558
1566.0,0.3318,0.3279995603873765,864.8760117159717,0.3311773172396791,0.3282598592143747,950.7515759801319,18.270683465299395,462.5598824965827,4.24066039331558
1567.0,0.3318,0.3280028110924323,864.8717501612695,0.3311773172396791,0.3282628397655102,950.7468909869636,18.27061347436884,462.5598824965827,4.24066039331558
1568.0,0.3318,0.3280060584230949,864.8674930302725,0.3311773172396791,0.32826581723382575,950.742210857051,18.27054355609234,462.5598824965827,4.24066039331558
1569.0,0.3318,0.3280093023830081,864.8632403182041,0.3311773172396791,0.32826879162261896,950.7375355851424,18.27047371039145,462.5598824965827,4.24066039331558
1570.0,0.3318,0.3280125429758109,864.8589920202934,0.3311773172396791,0.32827176293518345,950.7328651659928,18.27040393718781,462.5598824965827,4.24066039331558
1571.0,0.3318,0.3280157802051386,864.8547481317748,0.3311773172396791,0.32827473117480865,950.7281995943633,18.27033423640316,462.5598824965827,4.24066039331558
1572.0,0.3318,0.3280190140746218,864.8505086478888,0.3311773172396791,0.32827769634478077,950.7235388650215,18.270264607959312,462.5598824965827,4.24066039331558
1573.0,0.3318,0.328022244587887,864.846273563881,0.3311773172396791,0.32828065844838156,950.7188829727406,18.270195051778202,462.5598824965827,4.24066039331558
1574.0,0.3318,0.328025471748556,864.8420428750035,0.3311773172396791,0.32828361748888935,950.7142319123006,18.270125567781836,462.5598824965827,4.24066039331558
1575.0,0.3318,0.32802869556024683,864.837816576513,0.3311773172396791,0.3282865734695787,950.7095856784875,18.270056155892323,462.5598824965827,4.24066039331558
1576.0,0.3318,0.3280319160265729,864.8335946636728,0.3311773172396791,0.3282895263937201,950.7049442660934,18.269986816031857,462.5598824965827,4.24066039331558
1577.0,0.3318,0.32803513315114324,864.8293771317511,0.3311773172396791,0.3282924762645806,950.7003076699168,18.269917548122734,462.5598824965827,4.24066039331558
1578.0,0.3318,0.32803834693756295,864.8251639760223,0.3311773172396791,0.3282954230854229,950.695675884762,18.26984835208733,462.5598824965827,4.24066039331558
1579.0,0.3318,0.3280415573894325,864.8209551917658,0.3311773172396791,0.3282983668595064,950.6910489054397,18.269779227848126,462.5598824965827,4.24066039331558
1580.0,0.3318,0.3280447645103485,864.8167507742671,0.3311773172396791,0.32830130759008674,950.6864267267671,18.269710175327685,462.5598824965827,4.24066039331558
